fixture,category,condition,step_file_name,express_file_name,expected_decision,expected_reason_code,step_bytes,step_sha256,express_bytes,express_sha256,max_instances,max_parameters,max_validation_depth
scalar_types,values,all controlled simple value domains,scalar_types.step,scalar_types.exp,accept,schema_validation_passed,296,0cbf1483f8c60fc2822dddd783c2a37c87c2d9756d23fb09e4b92d2a56dc0a93,200,edcf9616f8dcf9057d4c846d901c1f949ea2e180c982f5fc65e17664505cbf43,20000,200000,32
optional_present,markers,optional explicit value supplied,optional_present.step,optional_present.exp,accept,schema_validation_passed,277,6d5efb449403703a240317567e7720cc47e029112a84fdce42b17cd3cca1bf0b,75,f3521287a4c7026533b4c6dc4d07be4729e66832aae45b5a17e1abe874bf0b13,20000,200000,32
optional_omitted,markers,optional explicit value omitted with dollar marker,optional_omitted.step,optional_omitted.exp,accept,schema_validation_passed,269,31c65e087c14e0333ebe28a9c3c8de45e182499f120973ae77ac515e18b2517a,75,f3521287a4c7026533b4c6dc4d07be4729e66832aae45b5a17e1abe874bf0b13,20000,200000,32
enumeration_value,values,declared enumeration member,enumeration_value.step,enumeration_value.exp,accept,schema_validation_passed,275,7ba8de07a58c5068b59ca0d33a929d44d5eb25bc6f5a409f7817406b8331339c,123,f498672714d3fd4c3e3318520436fd765141108c8ce6cd104e9ef19efa265726,20000,200000,32
aggregate_list,aggregates,bounded list cardinality and integer elements,aggregate_list.step,aggregate_list.exp,accept,schema_validation_passed,275,e9017abb2db3780f977ebd3024535272d70ae2435c7398362cd5b909a16e6adc,82,267341cb878f137d5359ab1bb1e87717c53f53e71b3afb2eaca31df709b05cc7,20000,200000,32
aggregate_set,aggregates,bounded set with distinct elements,aggregate_set.step,aggregate_set.exp,accept,schema_validation_passed,273,615ffcad13516698672c5abc2382b2886a925201046e338f0fc877bd8f60eef1,81,61597c2a2433dc750ba910a6a4ad839dcba5e789fc9e2875256363194eec7c3f,20000,200000,32
forward_entity_reference,references,forward occurrence reference with matching entity type,forward_entity_reference.step,forward_entity_reference.exp,accept,schema_validation_passed,293,ffd1bc4b8b532e99cb15e1ae932640d1013014247e547efe38f9f93a4a3775ef,111,ba15aae142919b22ec65f7a18dfbddccd455f14014c8e320b01a1857945f2764,20000,200000,32
subtype_entity_reference,references,subtype instance accepted for a supertype attribute,subtype_entity_reference.step,subtype_entity_reference.exp,accept,schema_validation_passed,293,0fce26090a6ef3954b99cca1414f87694677316c0d6306a0754a1daa49fd2004,167,3bb9e2c8a0a77789356d5576bf1e713cd05a595b2dec9f145df5759d920682ee,20000,200000,32
internal_inheritance,inheritance,ancestor attributes precede local attributes,internal_inheritance.step,internal_inheritance.exp,accept,schema_validation_passed,280,e3739661505e4939b992e2b96f69143c07cadfb75aac28c3acb84095200849f7,186,12e9f25ef7d908041e8b03438105c91617a876c121f362f081b2759af6ae50e5,20000,200000,32
diamond_inheritance,inheritance,shared ancestor attribute encoded once,diamond_inheritance.step,diamond_inheritance.exp,accept,schema_validation_passed,284,5ecbca5cd8f3710711422871d0dd80c2d42854de97896494758fb43f4ffe663c,262,852026efa2bfcf29ad400bb48a8080bffc44895e963a5ca3a677328c7029eae1,20000,200000,32
select_entity,selects,entity occurrence selected directly,select_entity.step,select_entity.exp,accept,schema_validation_passed,295,16ff642ba1a5748986356ab7c262bed69fb1d3eff4b94f0a6d4fbf568ac0994c,152,de4f43c87f41e970da7fab502c9219c1f2224d666af3402022d5193df6f7b967,20000,200000,32
select_typed_defined,selects,defined-type select member encoded as a typed parameter,select_typed_defined.step,select_typed_defined.exp,accept,schema_validation_passed,287,46b2b686d202bf5ade4ef0b6f93744edcefb7446fb49ec8eab96b35525112ecf,153,81a713c232fdd7c364873c692f7f91a6d4d0aa34b07c7fe79f7eec52d061772c,20000,200000,32
derived_redeclaration,markers,inherited explicit attribute redeclared as derived,derived_redeclaration.step,derived_redeclaration.exp,accept,schema_validation_passed,270,ce4137eb2fbc9709dba57771d8208cdf22c696edb0e7190a9db704f4162cf3cc,146,9c5ad53ba482c5c05a9b198572e8e743ca5e5135c99db3572e08cf3c8739169d,20000,200000,32
direct_use_entity,schema_binding,direct USE entity visible in governing schema,direct_use_entity.step,direct_use_entity.exp,accept,schema_validation_passed,295,9aaaeb92f8e9318130df80aea2e1bf27a931f375b7d98ce83c3ab775a3a323fa,160,660272a399b8de58c1fb0e7a2e4ae44ec4b4ae1e0a2956d59e378692aea4954e,20000,200000,32
empty_entity,arity,entity with an empty parameter list,empty_entity.step,empty_entity.exp,accept,schema_validation_passed,270,41c817eed51edcfc3487693784f62cb9c81bbdd2cf5406ceef18721c18cecb86,52,03e38131f6ce025c5aaf38de0665576122abf77ee72fd15209904ad8faabf0b3,20000,200000,32
missing_data_schema,schema_binding,FILE_SCHEMA absent from EXPRESS document,missing_data_schema.step,missing_data_schema.exp,reject,data_schema_not_found,271,b06213eff774a8b31fbd66e77fce3aadf23f9761e2accd2e16d2ae47ea2b1738,50,d502d96a75c213da267add5d567994c7d51c4edc32577d59efffe71283846b9f,20000,200000,32
