stage,expected_label,observed_label,count
constructed,chamfer_like:symmetric,chamfer_like:symmetric,3
constructed,chamfer_like:symmetric,none,1
constructed,fillet_like:constant_radius,fillet_like:constant_radius,4
constructed,hole:blind,hole:blind,4
constructed,hole:through,hole:through,4
constructed,none,none,8
constructed,slot:through,slot:through,4
constructed,step:open,none,1
constructed,step:open,step:open,3
step_imported,chamfer_like:symmetric,chamfer_like:symmetric,3
step_imported,chamfer_like:symmetric,none,1
step_imported,fillet_like:constant_radius,fillet_like:constant_radius,4
step_imported,hole:blind,hole:blind,4
step_imported,hole:through,hole:through,4
step_imported,none,none,8
step_imported,slot:through,slot:through,4
step_imported,step:open,none,1
step_imported,step:open,step:open,3
