contract_version,case_id,source_control_id,perturbation,stage,expected_label,observed_label,candidate_count,decision,reason,classification_correct,dimensions_correct,scale_factor,rotation_degrees,assigned_tolerance,healing_applied,source_file,source_sha256
1.0.0,plain_block_baseline,plain_block,baseline,constructed,none,none,0,reject,no_supported_feature_pattern,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,plain_block_baseline,plain_block,baseline,step_imported,none,none,0,reject,no_supported_feature_pattern,1,1,1,0,9.9999999999999995e-08,0,benchmark_plain_block_baseline.step,1e7a3ecda9402ee740bf40fbae47a384f4c8bbf6dd5a131bc8f2b06b1bcea0e3
1.0.0,plain_block_small_scale,plain_block,small_scale,constructed,none,none,0,reject,no_supported_feature_pattern,1,1,0.5,0,9.9999999999999995e-08,0,,
1.0.0,plain_block_small_scale,plain_block,small_scale,step_imported,none,none,0,reject,no_supported_feature_pattern,1,1,0.5,0,9.9999999999999995e-08,0,benchmark_plain_block_small_scale.step,54e43a23156c69253b0dcb8d39be0c35f712e242f284ba566a1dbf0b27ea59c7
1.0.0,plain_block_rotated_z_30,plain_block,rotated_z_30,constructed,none,none,0,reject,no_supported_feature_pattern,1,1,1,30,9.9999999999999995e-08,0,,
1.0.0,plain_block_rotated_z_30,plain_block,rotated_z_30,step_imported,none,none,0,reject,no_supported_feature_pattern,1,1,1,30,9.9999999999999995e-08,0,benchmark_plain_block_rotated_z_30.step,d1af657245c4c7751f11a71f5c3271aa0409ff041c11d54bc6f991334b56b5bf
1.0.0,plain_block_tolerance_healed,plain_block,tolerance_healed,constructed,none,none,0,reject,no_supported_feature_pattern,1,1,1,0,0.001,1,,
1.0.0,plain_block_tolerance_healed,plain_block,tolerance_healed,step_imported,none,none,0,reject,no_supported_feature_pattern,1,1,1,0,0.001,1,benchmark_plain_block_tolerance_healed.step,5ef2817d6f80d670dc356b57c09311269a9c6b394f6c8755d1f78fded4a12dfe
1.0.0,through_hole_baseline,through_hole,baseline,constructed,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,,
1.0.0,through_hole_baseline,through_hole,baseline,step_imported,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,1,0,9.9999999999999995e-08,0,benchmark_through_hole_baseline.step,97eebf706ab49d24a40626ed88bfc3b222663fa9878a38b990f2e26c28a2967e
1.0.0,through_hole_small_scale,through_hole,small_scale,constructed,hole:through,hole:through,1,accept,matched_feature_and_dimensions,1,1,0.5,0,9.9999999999999995e-08,0,,
