scope,metric,value
corpus,cases,32
corpus,step_files,32
corpus,observations,64
constructed,decision_accept,22
constructed,decision_reject,8
constructed,decision_abstain,2
constructed,decision_incorrect,0
constructed,classification_correct,30
step_imported,decision_accept,22
step_imported,decision_reject,8
step_imported,decision_abstain,2
step_imported,decision_incorrect,0
step_imported,classification_correct,30
baseline,classification_correct,8
baseline,cases,8
rotated_z_30,classification_correct,6
rotated_z_30,cases,8
small_scale,classification_correct,8
small_scale,cases,8
tolerance_healed,classification_correct,8
tolerance_healed,cases,8
