fixture,category,condition,expected_decision,observed_decision,expectation_met,expected_reason_code,reason_code,part21_syntax,express_syntax,express_resolution,schema_binding,instance_validation,section_count,instance_count,parameter_count,valid_parameter_count,invalid_parameter_count,deferred_parameter_count,diagnostic_count,application_semantics,rule_execution,step_sha256,express_sha256
scalar_types,values,all controlled simple value domains,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,7,7,0,0,0,not_attempted,not_attempted,0cbf1483f8c60fc2822dddd783c2a37c87c2d9756d23fb09e4b92d2a56dc0a93,edcf9616f8dcf9057d4c846d901c1f949ea2e180c982f5fc65e17664505cbf43
optional_present,markers,optional explicit value supplied,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,6d5efb449403703a240317567e7720cc47e029112a84fdce42b17cd3cca1bf0b,f3521287a4c7026533b4c6dc4d07be4729e66832aae45b5a17e1abe874bf0b13
optional_omitted,markers,optional explicit value omitted with dollar marker,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,31c65e087c14e0333ebe28a9c3c8de45e182499f120973ae77ac515e18b2517a,f3521287a4c7026533b4c6dc4d07be4729e66832aae45b5a17e1abe874bf0b13
enumeration_value,values,declared enumeration member,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,7ba8de07a58c5068b59ca0d33a929d44d5eb25bc6f5a409f7817406b8331339c,f498672714d3fd4c3e3318520436fd765141108c8ce6cd104e9ef19efa265726
aggregate_list,aggregates,bounded list cardinality and integer elements,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,e9017abb2db3780f977ebd3024535272d70ae2435c7398362cd5b909a16e6adc,267341cb878f137d5359ab1bb1e87717c53f53e71b3afb2eaca31df709b05cc7
aggregate_set,aggregates,bounded set with distinct elements,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,615ffcad13516698672c5abc2382b2886a925201046e338f0fc877bd8f60eef1,61597c2a2433dc750ba910a6a4ad839dcba5e789fc9e2875256363194eec7c3f
forward_entity_reference,references,forward occurrence reference with matching entity type,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,2,2,2,0,0,0,not_attempted,not_attempted,ffd1bc4b8b532e99cb15e1ae932640d1013014247e547efe38f9f93a4a3775ef,ba15aae142919b22ec65f7a18dfbddccd455f14014c8e320b01a1857945f2764
subtype_entity_reference,references,subtype instance accepted for a supertype attribute,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,2,3,3,0,0,0,not_attempted,not_attempted,0fce26090a6ef3954b99cca1414f87694677316c0d6306a0754a1daa49fd2004,3bb9e2c8a0a77789356d5576bf1e713cd05a595b2dec9f145df5759d920682ee
internal_inheritance,inheritance,ancestor attributes precede local attributes,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,3,3,0,0,0,not_attempted,not_attempted,e3739661505e4939b992e2b96f69143c07cadfb75aac28c3acb84095200849f7,12e9f25ef7d908041e8b03438105c91617a876c121f362f081b2759af6ae50e5
diamond_inheritance,inheritance,shared ancestor attribute encoded once,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,4,4,0,0,0,not_attempted,not_attempted,5ecbca5cd8f3710711422871d0dd80c2d42854de97896494758fb43f4ffe663c,852026efa2bfcf29ad400bb48a8080bffc44895e963a5ca3a677328c7029eae1
select_entity,selects,entity occurrence selected directly,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,2,2,2,0,0,0,not_attempted,not_attempted,16ff642ba1a5748986356ab7c262bed69fb1d3eff4b94f0a6d4fbf568ac0994c,de4f43c87f41e970da7fab502c9219c1f2224d666af3402022d5193df6f7b967
select_typed_defined,selects,defined-type select member encoded as a typed parameter,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,46b2b686d202bf5ade4ef0b6f93744edcefb7446fb49ec8eab96b35525112ecf,81a713c232fdd7c364873c692f7f91a6d4d0aa34b07c7fe79f7eec52d061772c
derived_redeclaration,markers,inherited explicit attribute redeclared as derived,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,1,1,0,0,0,not_attempted,not_attempted,ce4137eb2fbc9709dba57771d8208cdf22c696edb0e7190a9db704f4162cf3cc,9c5ad53ba482c5c05a9b198572e8e743ca5e5135c99db3572e08cf3c8739169d
direct_use_entity,schema_binding,direct USE entity visible in governing schema,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,2,2,2,0,0,0,not_attempted,not_attempted,9aaaeb92f8e9318130df80aea2e1bf27a931f375b7d98ce83c3ab775a3a323fa,660272a399b8de58c1fb0e7a2e4ae44ec4b4ae1e0a2956d59e378692aea4954e
empty_entity,arity,entity with an empty parameter list,accept,accept,1,schema_validation_passed,schema_validation_passed,valid,valid,valid,valid,valid,1,1,0,0,0,0,0,not_attempted,not_attempted,41c817eed51edcfc3487693784f62cb9c81bbdd2cf5406ceef18721c18cecb86,03e38131f6ce025c5aaf38de0665576122abf77ee72fd15209904ad8faabf0b3
missing_data_schema,schema_binding,FILE_SCHEMA absent from EXPRESS document,reject,reject,1,data_schema_not_found,data_schema_not_found,valid,valid,valid,invalid,invalid,1,0,0,0,0,0,1,not_attempted,not_attempted,b06213eff774a8b31fbd66e77fce3aadf23f9761e2accd2e16d2ae47ea2b1738,d502d96a75c213da267add5d567994c7d51c4edc32577d59efffe71283846b9f
ambiguous_data_schema,schema_binding,unnamed DATA governed by more than one header schema,reject,reject,1,ambiguous_unnamed_data_schema,ambiguous_unnamed_data_schema,invalid,not_reached,not_reached,not_reached,not_reached,0,0,0,0,0,0,0,not_attempted,not_attempted,ee167421aeea44dd4d71748875cbfbc302c1094684c0f50d64407c364031be44,51af71290bb55ea45f18180f0c9f252c0c9889cb3ba27d9880a9bfa7c096d412
unknown_entity,entities,record keyword absent from governing schema,reject,reject,1,unknown_entity_type,unknown_entity_type,valid,valid,valid,valid,invalid,1,1,0,0,0,0,1,not_attempted,not_attempted,891a905673608efb6cf4838f32307087818fb05a3ba1a3fcbf895188f71e45ca,d502d96a75c213da267add5d567994c7d51c4edc32577d59efffe71283846b9f
abstract_entity,entities,abstract entity instantiated directly,reject,reject,1,abstract_entity_instance,abstract_entity_instance,valid,valid,valid,valid,invalid,1,1,1,1,0,0,1,not_attempted,not_attempted,74660d96a9c5d5a3c6cbc663d138be48978a65a1b3b5d0e9f6b6bf03a463c5eb,5435381a8ce28fb590ff6fa63fec8d859b8f304c22cd8f50626554a772343d7d
parameter_count_short,arity,required parameter is absent,reject,reject,1,parameter_count_mismatch,parameter_count_mismatch,valid,valid,valid,valid,invalid,1,1,1,1,0,0,1,not_attempted,not_attempted,74660d96a9c5d5a3c6cbc663d138be48978a65a1b3b5d0e9f6b6bf03a463c5eb,7e3c67d2b124eaab0ce4865ec04cfb68707488ae2427cc0aacfa8fee88adde70
required_value_omitted,markers,dollar marker used for required attribute,reject,reject,1,required_value_omitted,required_value_omitted,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,31c65e087c14e0333ebe28a9c3c8de45e182499f120973ae77ac515e18b2517a,7042ae8d64adbce8d0479ef6fbc9293ab1f4d4fd14730fac8a6bcb8ef1ff9d02
unexpected_derived_marker,markers,asterisk used for ordinary explicit attribute,reject,reject,1,unexpected_derived_marker,unexpected_derived_marker,valid,valid,valid,valid,invalid,1,1,1,0,1,0,1,not_attempted,not_attempted,5e07e3b18dfbef080c7dbaeb6d76c97431d92248505a2147b15ef456333945a9,cfa0e10c734f999853e9ff046cb9c7076831fb84854375ad34e6e1984a6e10d3
