scope,metric,value
corpus,fixtures,40
corpus,expectations_met,40
decision,accept,15
decision,quarantine,4
decision,reject,21
instances,valid,20
instances,invalid,16
instances,deferred,3
parameters,valid,35
parameters,invalid,13
parameters,deferred,2
diagnostics,rows,21
part21_syntax,valid,38
part21_syntax,invalid,2
part21_syntax,deferred,0
part21_syntax,not_reached,0
express_syntax,valid,37
express_syntax,invalid,1
express_syntax,deferred,0
express_syntax,not_reached,2
express_resolution,valid,36
express_resolution,invalid,1
express_resolution,deferred,0
express_resolution,not_reached,3
schema_binding,valid,34
schema_binding,invalid,1
schema_binding,deferred,0
schema_binding,not_reached,5
instance_validation,valid,15
instance_validation,invalid,17
instance_validation,deferred,3
instance_validation,not_reached,5
